input,target
"<s> whelan was the victim of an embarrassing gaffe in his final programme notes as wigan chairman </s> <s> the 78 - year - old businessman handed over control of the relegation - threatened club to his grandson this week after 20 years at the helm </s> <s> but in his last written address to fans , he started by welcoming the supporters and staff of cardiff city - when wigan were actually playing leeds ! whelan leaves the pitch after addressing the crowd in his final game as wigan chairman david sharpe is the new chairman of wigan after taking over from his grandfather dave cardiff city are the last club of wigan 's current boss malky mackay - he was sacked by them in december 2013 </s> <s> and the scot is currently under investigation by the football association amidst allegations of sending racist , sexist and homophobic text messages while in charge at cardiff city </s> <s> whelan started his programme notes by saying : ' welcome to the dw stadium for our second home match in five days </s>","<s> whelan was the victim of an embarrassing gaffe in his final programme notes as wigan chairman </s> <s> the 78 - year - old businessman handed over control of the relegation - threatened club to his grandson this week after 20 years at the helm </s> <s> but in his last written address to fans , he started by welcoming the supporters and staff of cardiff city - when wigan were actually playing leeds ! whelan leaves the pitch after addressing the crowd in his final game as wigan chairman david sharpe is the new chairman of wigan after taking over from his grandfather dave cardiff city are the last club of wigan 's current boss malky mackay - he was sacked by them in december 2013 </s> <s> and the scot is currently under investigation by the football association amidst allegations of sending racist , sexist and homophobic text messages while in charge at cardiff city </s> <s> whelan started his programme notes by saying : ' welcome to the dw stadium for our second home match in five days </s>"
"<s> a passionate tree surgeon created a video to show what his unique , dangerous and perhaps misunderstood job entails </s> <s> capturing footage of himself on a gopro camera , cezary documented his experiences over a period of several months </s> <s> the video begins with cezary , a tree surgeon from poland , sharpening the teeth of his chainsaw and filling it up with fuel while in a snowy woodland </s> <s> suitably prepared , cezary ties himself to a tree and makes his way up it using spikes â also known as gaffs or spurs â attached to his chainsaw boots </s> <s> what follows is a fast - paced montage sequence showing cezary dispatching trees of all shapes and sizes </s>","<s> a passionate tree surgeon created a video to show what his unique , dangerous and perhaps misunderstood job entails </s> <s> capturing footage of himself on a gopro camera , cezary documented his experiences over a period of several months </s> <s> the video begins with cezary , a tree surgeon from poland , sharpening the teeth of his chainsaw and filling it up with fuel while in a snowy woodland </s> <s> suitably prepared , cezary ties himself to a tree and makes his way up it using spikes â also known as gaffs or spurs â attached to his chainsaw boots </s> <s> what follows is a fast - paced montage sequence showing cezary dispatching trees of all shapes and sizes </s>"
"<s> the image of the woodpecker giving a small weasel a lift on its back became an internet sensation and went viral around the globe </s> <s> the emergence of photographer martin le-may 's incredible snapshot has sparked dozen of hilarious memes parodying his work </s> <s> fans went to town creating their own versions of the image using a number of famous faces , including miley cyrus in her infamous wrecking ball get - up , madonna and chelsea captain john terry </s> <s> characters from the likes of toy story and lord of the rings were also featured in entertaining send - ups , as were world leaders such as barack obama , vladimir putin , and kim jong-un </s> <s> this is not the first time that the online world has united in creating comical ways of lampooning a picture </s>","<s> the image of the woodpecker giving a small weasel a lift on its back became an internet sensation and went viral around the globe </s> <s> the emergence of photographer martin le-may 's incredible snapshot has sparked dozen of hilarious memes parodying his work </s> <s> fans went to town creating their own versions of the image using a number of famous faces , including miley cyrus in her infamous wrecking ball get - up , madonna and chelsea captain john terry </s> <s> characters from the likes of toy story and lord of the rings were also featured in entertaining send - ups , as were world leaders such as barack obama , vladimir putin , and kim jong-un </s> <s> this is not the first time that the online world has united in creating comical ways of lampooning a picture </s>"
"<s> a couple have been accused of mentally and emotionally abusing their 16 - year - old adopted son by isolating him from the rest of the family , forcing him to live alone in the uninhabitable basement and even feeding him different food to their biological children </s> <s> eric corcoran and angela corcoran of livingston county , new york , are charged with second - degree child abuse , reportsdetroit free press </s> <s> the pair , both 43 , are accused of years of abuse , beginning when the teen was aged 12 and they forced him to eat different meals than the family and only being allowed to ' sit in corner of one room of the main home </s> <s> ' eric corcoran ( right ) and angela corcoran ( left ) of deerfield township , livingston county , are charged with second - degree child abuse angie corcoran is accusing of slapping the teen 's legs while he slept as well as hitting him with a a hanger , which broke </s> <s> eric corcoran , admitted to protective services that the door separating the basement from the main level of the home is locked so the teen can not access the home </s>","<s> a couple have been accused of mentally and emotionally abusing their 16 - year - old adopted son by isolating him from the rest of the family , forcing him to live alone in the uninhabitable basement and even feeding him different food to their biological children </s> <s> eric corcoran and angela corcoran of livingston county , new york , are charged with second - degree child abuse , reportsdetroit free press </s> <s> the pair , both 43 , are accused of years of abuse , beginning when the teen was aged 12 and they forced him to eat different meals than the family and only being allowed to ' sit in corner of one room of the main home </s> <s> ' eric corcoran ( right ) and angela corcoran ( left ) of deerfield township , livingston county , are charged with second - degree child abuse angie corcoran is accusing of slapping the teen 's legs while he slept as well as hitting him with a a hanger , which broke </s> <s> eric corcoran , admitted to protective services that the door separating the basement from the main level of the home is locked so the teen can not access the home </s>"
"<s> shocking new images have emerged showing the risks taken and the injuries sustained by the young men who jump on to and off speeding trains in mexico in a desperate attempt to reach the united states </s> <s> the majority of those attempting to hitch a ride on the trains are from central america countries like honduras and el salvador who are willing to risk their lives for the opportunity to work illegally in menial jobs should they ever actually reach the united states </s> <s> referring to america as ' the promised land ' the train hoppers that manage to make it on to a speeding locomotive are seen clinging on for dear life as they tear through the countryside of northern mexico to the border they stand little to no chance of actually making it across </s> <s> shocking : the images show the risks taken and the injuries sustained by the young men who jump on to and off speeding trains in mexico in a desperate attempt to reach the united states making a jump : a man is seen either jumping or falling off of a speeding train as it passes through the mexico countryside near tabasc treatment : a seriously injured young man is taken to hospital by medical workers after a failed train jump near the city of tabasco recovery : raul , 42 , is seen recovering after having both legs amputated at the municipal hospital emiliano zapata </s> <s> raul had both legs amputated after he tried to jump on a moving train in tenosique before the united states - bound trains appear on the horizon , the young men are seen relaxing and sleeping on the railway tracks of northern mexico </s>","<s> shocking new images have emerged showing the risks taken and the injuries sustained by the young men who jump on to and off speeding trains in mexico in a desperate attempt to reach the united states </s> <s> the majority of those attempting to hitch a ride on the trains are from central america countries like honduras and el salvador who are willing to risk their lives for the opportunity to work illegally in menial jobs should they ever actually reach the united states </s> <s> referring to america as ' the promised land ' the train hoppers that manage to make it on to a speeding locomotive are seen clinging on for dear life as they tear through the countryside of northern mexico to the border they stand little to no chance of actually making it across </s> <s> shocking : the images show the risks taken and the injuries sustained by the young men who jump on to and off speeding trains in mexico in a desperate attempt to reach the united states making a jump : a man is seen either jumping or falling off of a speeding train as it passes through the mexico countryside near tabasc treatment : a seriously injured young man is taken to hospital by medical workers after a failed train jump near the city of tabasco recovery : raul , 42 , is seen recovering after having both legs amputated at the municipal hospital emiliano zapata </s> <s> raul had both legs amputated after he tried to jump on a moving train in tenosique before the united states - bound trains appear on the horizon , the young men are seen relaxing and sleeping on the railway tracks of northern mexico </s>"
"<s> police have been accused of creating a â charter for criminals â with a scheme that allows officers to ignore low - value offences </s> <s> the powers mean they can dismiss a crime if the investigation cost outweighs the value of the item stolen or damaged </s> <s> victims have been told that unless the stolen object exceeds Â£ 50 in value , police do not have to bother with an investigation </s> <s> police have been accused of creating a â charter for criminals â with a scheme that allows officers to ignore low - value offences ( file picture ) last night the move was roundly condemned by mps , anti-crime campaigners and criminologists who said the scheme handed offenders a â licence to steal â </s> <s> they said the police power of â discretionary disposal â could forever change the criminal justice system which was founded on a principle of caution or prosecute </s>","<s> police have been accused of creating a â charter for criminals â with a scheme that allows officers to ignore low - value offences </s> <s> the powers mean they can dismiss a crime if the investigation cost outweighs the value of the item stolen or damaged </s> <s> victims have been told that unless the stolen object exceeds Â£ 50 in value , police do not have to bother with an investigation </s> <s> police have been accused of creating a â charter for criminals â with a scheme that allows officers to ignore low - value offences ( file picture ) last night the move was roundly condemned by mps , anti-crime campaigners and criminologists who said the scheme handed offenders a â licence to steal â </s> <s> they said the police power of â discretionary disposal â could forever change the criminal justice system which was founded on a principle of caution or prosecute </s>"
"<s> manchester united winger young hopes his recent form has been good enough to earn him an england recall </s> <s> young was tipped to leave old trafford last summer but much to many observers ' surprise , he has been one of manchester united 's best players this season </s> <s> england manager roy hodgson , who names his squad for the upcoming games against lithuania and italy on thursday , was in the crowd at old trafford on sunday to watch the midfielder star in manchester united 's 3 - 0 victory over tottenham hotspur </s> <s> young has played well under louis van gaal at manchester united and wants an england recall the 30 - cap winger has not played for england since september 2013 but his form could lead to a return young has not played for his country since september 2013 , but he remains hopeful of earning his 31st cap in the near future </s> <s> ' fingers crossed i can get myself back into the england team , ' the manchester united winger said </s>","<s> manchester united winger young hopes his recent form has been good enough to earn him an england recall </s> <s> young was tipped to leave old trafford last summer but much to many observers ' surprise , he has been one of manchester united 's best players this season </s> <s> england manager roy hodgson , who names his squad for the upcoming games against lithuania and italy on thursday , was in the crowd at old trafford on sunday to watch the midfielder star in manchester united 's 3 - 0 victory over tottenham hotspur </s> <s> young has played well under louis van gaal at manchester united and wants an england recall the 30 - cap winger has not played for england since september 2013 but his form could lead to a return young has not played for his country since september 2013 , but he remains hopeful of earning his 31st cap in the near future </s> <s> ' fingers crossed i can get myself back into the england team , ' the manchester united winger said </s>"
"<s> a bride who shot her niece dead during an argument on her wedding night has been found guilty of involuntary manslaughter </s> <s> christina george-harvan , 30 and katelyn francis , 21 , were celebrating at jimmy k 's bar in new brighton , pennsylvania , after the ceremony on april 24 , 2014 when they started arguing over who should drive home </s> <s> the row spilled into the parking lot and then into new husband jeremy harvan 's car when the gun went off </s> <s> on friday a jury convicted her of involuntary manslaughter and reckless endangerment - both class one misdemeanors </s> <s> her bond was revoked and she was led back to the jail cells in tears - but her family say they are pleased with the outcome </s>","<s> a bride who shot her niece dead during an argument on her wedding night has been found guilty of involuntary manslaughter </s> <s> christina george-harvan , 30 and katelyn francis , 21 , were celebrating at jimmy k 's bar in new brighton , pennsylvania , after the ceremony on april 24 , 2014 when they started arguing over who should drive home </s> <s> the row spilled into the parking lot and then into new husband jeremy harvan 's car when the gun went off </s> <s> on friday a jury convicted her of involuntary manslaughter and reckless endangerment - both class one misdemeanors </s> <s> her bond was revoked and she was led back to the jail cells in tears - but her family say they are pleased with the outcome </s>"
"<s> geraldine alcorn , 28 , faces multiple charges for ' obsessively ' texting an 11 - year - old student an ' obsessed ' elementary school teacher has been arrested after deluging an 11 - year - old student 2,400 text messages , gifts and coded notes in her homework in an attempt to get the girl to run away with her , police say </s> <s> investigators do not believe that 28 - year - old geraldine alcorn 's interest in the girl was sexual - instead she wanted to steal the child away from her parents and adopt her </s> <s> the former teacher at beechwood in pittsburgh continued to contact the student even after she was suspended and told she was being investigated for her behavior by police and pittsburgh public schools , detectives say </s> <s> geraldine alcorn was arraigned last week on charges of child luring , corruption of minors and attempting to interfere with custody of the child </s> <s> she was jailed after being unable to post $ 100,000 bond </s>","<s> geraldine alcorn , 28 , faces multiple charges for ' obsessively ' texting an 11 - year - old student an ' obsessed ' elementary school teacher has been arrested after deluging an 11 - year - old student 2,400 text messages , gifts and coded notes in her homework in an attempt to get the girl to run away with her , police say </s> <s> investigators do not believe that 28 - year - old geraldine alcorn 's interest in the girl was sexual - instead she wanted to steal the child away from her parents and adopt her </s> <s> the former teacher at beechwood in pittsburgh continued to contact the student even after she was suspended and told she was being investigated for her behavior by police and pittsburgh public schools , detectives say </s> <s> geraldine alcorn was arraigned last week on charges of child luring , corruption of minors and attempting to interfere with custody of the child </s> <s> she was jailed after being unable to post $ 100,000 bond </s>"
"<s> british 's former top female police officer who was in charge of the operation that led to the death of innocent brazilian jean charles de menezes has been awarded a cbe by the queen today </s> <s> cressida dick , who quit scotland yard to take up a job in the foreign office last year , received the honour during an investiture ceremony at buckingham palace in south london </s> <s> the 54 - year - old wore her met police uniform as she collected the honour from the monarch , who wore a dusky rose dress </s> <s> her departure came just months after she was moved from a key counter-terror role at the met police </s> <s> the controversial 54 - year - old was in charge of specialist operations , including counter-terrorism , between july 2011 and summer 2014 </s>","<s> british 's former top female police officer who was in charge of the operation that led to the death of innocent brazilian jean charles de menezes has been awarded a cbe by the queen today </s> <s> cressida dick , who quit scotland yard to take up a job in the foreign office last year , received the honour during an investiture ceremony at buckingham palace in south london </s> <s> the 54 - year - old wore her met police uniform as she collected the honour from the monarch , who wore a dusky rose dress </s> <s> her departure came just months after she was moved from a key counter-terror role at the met police </s> <s> the controversial 54 - year - old was in charge of specialist operations , including counter-terrorism , between july 2011 and summer 2014 </s>"
"<s> social media users have sprung the owner of a car that was involved in a hit - and - run after he put the vehicle responsible for the accident up for sale online </s> <s> footage of a black ford maverick hitting a small nissan at a set of traffic lights at sunshine in victoria emerged on dash cam owners australia last week </s> <s> as the driver of the damaged car began to emerge from his vehicle , the four - wheel drive was seen slowly reversing before mounting the curb and fleeing the scene </s> <s> footage of a black ford maverick hitting a small nissan at a set of traffic lights was captured on a dash cam last week as the driver of the damaged car began to emerge from his vehicle , the four - wheel drive was seen slowly reversing before mounting the curb and fleeing the scene a large dent could clearly be seen in the back of the nissan , as the shocked owner surveyed the damage to his car </s> <s> just over a week after hundreds of viewers shared their sympathy with the hit - and - run victim , dash cam owners australia brought their attention to a gumtree ad for a second - hand black ford maverick </s>","<s> social media users have sprung the owner of a car that was involved in a hit - and - run after he put the vehicle responsible for the accident up for sale online </s> <s> footage of a black ford maverick hitting a small nissan at a set of traffic lights at sunshine in victoria emerged on dash cam owners australia last week </s> <s> as the driver of the damaged car began to emerge from his vehicle , the four - wheel drive was seen slowly reversing before mounting the curb and fleeing the scene </s> <s> footage of a black ford maverick hitting a small nissan at a set of traffic lights was captured on a dash cam last week as the driver of the damaged car began to emerge from his vehicle , the four - wheel drive was seen slowly reversing before mounting the curb and fleeing the scene a large dent could clearly be seen in the back of the nissan , as the shocked owner surveyed the damage to his car </s> <s> just over a week after hundreds of viewers shared their sympathy with the hit - and - run victim , dash cam owners australia brought their attention to a gumtree ad for a second - hand black ford maverick </s>"
"<s> the us government has made a bizarre internet gaffe by posting a british muslim extremist âs photograph of veiled women calling for sharia law , citing it as an inspirational example of free speech in the west </s> <s> the state department âs â think again turn away â campaign is designed to dissuade muslims from joining is â also known as isis â and other extreme groups </s> <s> the campaign posted the picture on its twitter account last week , adding : â in open societies , all faiths enjoy freedom of speech ; under isis rule , no such thing as freedom of expression </s> <s> they are standing behind a trestle table covered in leaflets and a banner reading : â shariah law or man made law </s> <s> which is better for mankind ? â an investigation by mail on sunday has found the banner was used in an extremist campaign called muslim , do nât vote , which calls for strict sharia law to be imposed on british , as well as urging muslims not to vote in elections </s>","<s> the us government has made a bizarre internet gaffe by posting a british muslim extremist âs photograph of veiled women calling for sharia law , citing it as an inspirational example of free speech in the west </s> <s> the state department âs â think again turn away â campaign is designed to dissuade muslims from joining is â also known as isis â and other extreme groups </s> <s> the campaign posted the picture on its twitter account last week , adding : â in open societies , all faiths enjoy freedom of speech ; under isis rule , no such thing as freedom of expression </s> <s> they are standing behind a trestle table covered in leaflets and a banner reading : â shariah law or man made law </s> <s> which is better for mankind ? â an investigation by mail on sunday has found the banner was used in an extremist campaign called muslim , do nât vote , which calls for strict sharia law to be imposed on british , as well as urging muslims not to vote in elections </s>"
"<s> olympic hopeful dina asher-smith insists it is unfair on the majority of athletes to suggest the sport is in crisis after a number of doping stories in recent months </s> <s> claims of systematic drug use in russia followed an eight - year ban for tyson gay 's former coach jon drummond for doping violations in december </s> <s> but asher-smith , a sprinter with her targets set on rio 2016 , insists the suggestion there are major cracks appearing in the sport is disrespectful to those who are training and competing clean </s> <s> dina asher-smith insists it is unfair on the majority of athletes to suggest the sport is in a doping crisis ' ( doping ) is disgusting , i have to work really , really hard , ' the 19 - year - old told bbc sport </s> <s> ' and i know all the british girls are working really hard , so to paint them with the same brush is quite unfair </s>","<s> olympic hopeful dina asher-smith insists it is unfair on the majority of athletes to suggest the sport is in crisis after a number of doping stories in recent months </s> <s> claims of systematic drug use in russia followed an eight - year ban for tyson gay 's former coach jon drummond for doping violations in december </s> <s> but asher-smith , a sprinter with her targets set on rio 2016 , insists the suggestion there are major cracks appearing in the sport is disrespectful to those who are training and competing clean </s> <s> dina asher-smith insists it is unfair on the majority of athletes to suggest the sport is in a doping crisis ' ( doping ) is disgusting , i have to work really , really hard , ' the 19 - year - old told bbc sport </s> <s> ' and i know all the british girls are working really hard , so to paint them with the same brush is quite unfair </s>"
"<s> ward , 24 , was stopped by police in ' death trap ' bmw 328 while driving his heavily pregnant sister a car enthusiast has been banned from the roads after he was caught driving his heavily pregnant sister in his ' death trap ' car </s> <s> ward , 24 , was stopped by officers on a coastal road in prestatyn , north wales , who found his modified bmw 328 had several defects including wires danging from the glove box </s> <s> it also had interior door panels missing , a faulty horn , ' stretched and worn ' balding tyres which were the wrong size and an anti-lock braking system that did not work </s> <s> the car , which was scratched and dented , was seized and impounded and a further examination revealed it had a quick release steering wheel , to help get in and out of the vehicle quicker </s> <s> ward , of thornhill in cumbria , pleaded guilty to dangerous driving at llandudno magistrates court , and was given a year - long ban with an extended test and 80 hours community work </s>","<s> ward , 24 , was stopped by police in ' death trap ' bmw 328 while driving his heavily pregnant sister a car enthusiast has been banned from the roads after he was caught driving his heavily pregnant sister in his ' death trap ' car </s> <s> ward , 24 , was stopped by officers on a coastal road in prestatyn , north wales , who found his modified bmw 328 had several defects including wires danging from the glove box </s> <s> it also had interior door panels missing , a faulty horn , ' stretched and worn ' balding tyres which were the wrong size and an anti-lock braking system that did not work </s> <s> the car , which was scratched and dented , was seized and impounded and a further examination revealed it had a quick release steering wheel , to help get in and out of the vehicle quicker </s> <s> ward , of thornhill in cumbria , pleaded guilty to dangerous driving at llandudno magistrates court , and was given a year - long ban with an extended test and 80 hours community work </s>"
"<s> a dreamlike treehouse in cornwall that was originally built for children has been transformed into a popular miniature hotel fetching Â£ 100 per night </s> <s> builder and artist jonathan created the treehouse in a sturdy ash tree a few years back , first as a basic platform before it became a comfy cabin , but says his children were unimpressed </s> <s> visitors from all around the world on the other hand are besotted by the quirky rental 's charms , which include stunning water views of falmouth bay and the rustling of leaves at night </s> <s> tree sparrow treehouse in cornwall fetches Â£ 100 per night for its comfortable accommodation 10ft from the ground the window from the mezzanine double bed looks over cornwall 's beautiful falmouth bay builder and artist jonathan created the treehouse in a sturdy ash tree , extending on a basic platform ' at first it started out for the kids , but they were n't too interested , ' jonathan said </s> <s> ' after building the platform , i did n't do too much more to it for a couple of years </s>","<s> a dreamlike treehouse in cornwall that was originally built for children has been transformed into a popular miniature hotel fetching Â£ 100 per night </s> <s> builder and artist jonathan created the treehouse in a sturdy ash tree a few years back , first as a basic platform before it became a comfy cabin , but says his children were unimpressed </s> <s> visitors from all around the world on the other hand are besotted by the quirky rental 's charms , which include stunning water views of falmouth bay and the rustling of leaves at night </s> <s> tree sparrow treehouse in cornwall fetches Â£ 100 per night for its comfortable accommodation 10ft from the ground the window from the mezzanine double bed looks over cornwall 's beautiful falmouth bay builder and artist jonathan created the treehouse in a sturdy ash tree , extending on a basic platform ' at first it started out for the kids , but they were n't too interested , ' jonathan said </s> <s> ' after building the platform , i did n't do too much more to it for a couple of years </s>"
"<s> a woman was arrested at gunpoint thursday at miami international airport after screaming at police officers that she had a bomb </s> <s> julissa magdalena maradiaga-iscoa , 33 , from honduras , attempted to drive her car through the airport 's entrance , but instead crashed into a patrol car </s> <s> she then began screaming at officers in what they believe was arabic and saying that she had a bomb </s> <s> the woman can be seen being arrested at gunpoint as a bomb sniffing dog is brought over , detecting no explosives </s> <s> the police turned the case over the the fbi </s>","<s> a woman was arrested at gunpoint thursday at miami international airport after screaming at police officers that she had a bomb </s> <s> julissa magdalena maradiaga-iscoa , 33 , from honduras , attempted to drive her car through the airport 's entrance , but instead crashed into a patrol car </s> <s> she then began screaming at officers in what they believe was arabic and saying that she had a bomb </s> <s> the woman can be seen being arrested at gunpoint as a bomb sniffing dog is brought over , detecting no explosives </s> <s> the police turned the case over the the fbi </s>"
"<s> la lakers star kobe has revealed he believes the stress of his rape case led his wife to miscarry their child - and he ca n't still ca n't forgive himself </s> <s> kobe has said he blames himself for wife vanessa 's miscarriage , which happened in early 2005 - the year after he faced trial for rape in colorado </s> <s> the basketball player , who has been married to vanessa since 2001 , says he believes the anxiety caused by the allegations over the 18 months before led to his wife losing what would have been their second child </s> <s> pictured : vanessa and kobe at the premiere of the documentary earlier this year kobe had been charged with assaulting 19 - year - old katelyn faber in 2003 , but it was dropped at trial when the alleged victim refused to give evidence at trial the next year </s> <s> the now 36 - year - old denied the charges - but admitted an adulterous sexual encounter with his accuser after he checked into the hotel where she was working to await knee surgery </s>","<s> la lakers star kobe has revealed he believes the stress of his rape case led his wife to miscarry their child - and he ca n't still ca n't forgive himself </s> <s> kobe has said he blames himself for wife vanessa 's miscarriage , which happened in early 2005 - the year after he faced trial for rape in colorado </s> <s> the basketball player , who has been married to vanessa since 2001 , says he believes the anxiety caused by the allegations over the 18 months before led to his wife losing what would have been their second child </s> <s> pictured : vanessa and kobe at the premiere of the documentary earlier this year kobe had been charged with assaulting 19 - year - old katelyn faber in 2003 , but it was dropped at trial when the alleged victim refused to give evidence at trial the next year </s> <s> the now 36 - year - old denied the charges - but admitted an adulterous sexual encounter with his accuser after he checked into the hotel where she was working to await knee surgery </s>"
"<s> the french press greeted psg 's extraordinary victory over chelsea with euphoric acclaim on thursday morning , lauding laurent blanc 's men as ' heroes ' and delivering a withering assessment of the ' cynicism ' of mourinho 's team </s> <s> l'equipe 's match report proclaimed the dramatic 2 - 2 draw at stamford bridge as a ' magnificent , incredible , heroic night â¦ ' and adding that ' the performance of psg should take pride of place among the pantheon of the parisian club 's most glorious nights , awakening memories of magical victories against real madrid in 1993 and barcelona in 1995 ' </s> <s> for chelsea , the assessment was damning </s> <s> the french media believe that mourinho was responsible for the red card delivered to zlatan ibrahmovic after only 31 minutes for a challenge on oscar </s> <s> chelsea have been broadly criticised as nine of their players surrounded the referee in the immediate aftermath of the incident </s>","<s> the french press greeted psg 's extraordinary victory over chelsea with euphoric acclaim on thursday morning , lauding laurent blanc 's men as ' heroes ' and delivering a withering assessment of the ' cynicism ' of mourinho 's team </s> <s> l'equipe 's match report proclaimed the dramatic 2 - 2 draw at stamford bridge as a ' magnificent , incredible , heroic night â¦ ' and adding that ' the performance of psg should take pride of place among the pantheon of the parisian club 's most glorious nights , awakening memories of magical victories against real madrid in 1993 and barcelona in 1995 ' </s> <s> for chelsea , the assessment was damning </s> <s> the french media believe that mourinho was responsible for the red card delivered to zlatan ibrahmovic after only 31 minutes for a challenge on oscar </s> <s> chelsea have been broadly criticised as nine of their players surrounded the referee in the immediate aftermath of the incident </s>"
"<s> a missouri teenager sparked a massive online campaign to change his school 's strict dress code after he was left in tears when teachers told him to change out of the ' special ' ensemble that he wore on his birthday and questioned whether the effeminate look of the outfit meant he had ' gender issues ' </s> <s> morgan , 17 , was called into the office at lee 's summit north high school on friday morning , after turning up to class wearing ' jeans , a t - shirt and shoes , a shawl , a necklace , jewelry ... and a corset ' and was immediately told to remove the more flamboyant parts of his clothing , before being asked whether he had ' gender identity issues ' </s> <s> the news of the school 's reaction to his birthday outfit sparked fury among his friends and peers , many of whom took to social media to share their outrage at the situation , using the hashtag # clothinghasnogender in order to generate further interest </s> <s> ' morgan is gay but not a lot of people judge him for it ... there are a select few in the school , ' the high school student said </s> <s> ' ... it was his birthday and he had dressed up for his birthday </s>","<s> a missouri teenager sparked a massive online campaign to change his school 's strict dress code after he was left in tears when teachers told him to change out of the ' special ' ensemble that he wore on his birthday and questioned whether the effeminate look of the outfit meant he had ' gender issues ' </s> <s> morgan , 17 , was called into the office at lee 's summit north high school on friday morning , after turning up to class wearing ' jeans , a t - shirt and shoes , a shawl , a necklace , jewelry ... and a corset ' and was immediately told to remove the more flamboyant parts of his clothing , before being asked whether he had ' gender identity issues ' </s> <s> the news of the school 's reaction to his birthday outfit sparked fury among his friends and peers , many of whom took to social media to share their outrage at the situation , using the hashtag # clothinghasnogender in order to generate further interest </s> <s> ' morgan is gay but not a lot of people judge him for it ... there are a select few in the school , ' the high school student said </s> <s> ' ... it was his birthday and he had dressed up for his birthday </s>"
"<s> a holiday resort in thailand has come under fire after it posted a picture online of drunken guests riding a baby elephant around its swimming pool </s> <s> the picture , which drew widespread criticism immediately after it was posted , was accompanied by a caption that stated it was â amazing sunday brunch â </s> <s> nikki beach resort in phuket was flooded with complaints over the photo , reports the daily telegraph </s> <s> a holiday resort in thailand has come under fire after it posted a picture online of drunken guests riding an elephant around its swimming pool nikki beach resort in phuket published the picture along with a caption that stated it was â amazing sunday brunch â people were enraged such a young elephant had been brought onto the property so that guests could ride it for fun , and that guests were more than willing to take part </s> <s> the resort quickly deleted the photo , and released a statement to address the controversy </s>","<s> a holiday resort in thailand has come under fire after it posted a picture online of drunken guests riding a baby elephant around its swimming pool </s> <s> the picture , which drew widespread criticism immediately after it was posted , was accompanied by a caption that stated it was â amazing sunday brunch â </s> <s> nikki beach resort in phuket was flooded with complaints over the photo , reports the daily telegraph </s> <s> a holiday resort in thailand has come under fire after it posted a picture online of drunken guests riding an elephant around its swimming pool nikki beach resort in phuket published the picture along with a caption that stated it was â amazing sunday brunch â people were enraged such a young elephant had been brought onto the property so that guests could ride it for fun , and that guests were more than willing to take part </s> <s> the resort quickly deleted the photo , and released a statement to address the controversy </s>"
"<s> southampton midfielder morgan schneiderlin has fuelled speculation he 's set for a summer move away from the club by admitting a transfer looks likely </s> <s> the highly - coveted player has previously been linked to north london rivals arsenal and tottenham hotspur , with the frenchman handing in a transfer request at the start of the season </s> <s> ronald koeman is likely to struggle to keep the midfielder at the club - even if the southampton qualify for the champions league - with his head seemingly turned </s> <s> morgan schneiderlin ( right ) denies there 's a deal in place to take him to arsenal during the summer ' i have a contract until 2017 , ' morgan schneiderlin told canal + </s> <s> ' today , i aspire to play at the highest level </s>","<s> southampton midfielder morgan schneiderlin has fuelled speculation he 's set for a summer move away from the club by admitting a transfer looks likely </s> <s> the highly - coveted player has previously been linked to north london rivals arsenal and tottenham hotspur , with the frenchman handing in a transfer request at the start of the season </s> <s> ronald koeman is likely to struggle to keep the midfielder at the club - even if the southampton qualify for the champions league - with his head seemingly turned </s> <s> morgan schneiderlin ( right ) denies there 's a deal in place to take him to arsenal during the summer ' i have a contract until 2017 , ' morgan schneiderlin told canal + </s> <s> ' today , i aspire to play at the highest level </s>"
"<s> cameron has vowed to build 200,000 homes for first - time buyers more than 30,000 people have registered for cheap ' starter homes ' - less than 48 hours after a new scheme was officially launched </s> <s> cameron today announced plans to build 200,000 new homes which will be sold 20 per cent cheaper than the going rate for under 40s who have n't yet bought their own home </s> <s> since a website promoting the scheme was officially launched on saturday there has been a ' stampede ' of first - time buyers showing an interest , downing street said </s> <s> the revelation comes after mr cameron promised to make cheap new homes for first time buyers the centre - piece of the tory party 's house - building strategy after the election </s> <s> he announced that a conservative government would build double the number of subsidised starter homes to give ' more young people the security of owning a home ' </s>","<s> cameron has vowed to build 200,000 homes for first - time buyers more than 30,000 people have registered for cheap ' starter homes ' - less than 48 hours after a new scheme was officially launched </s> <s> cameron today announced plans to build 200,000 new homes which will be sold 20 per cent cheaper than the going rate for under 40s who have n't yet bought their own home </s> <s> since a website promoting the scheme was officially launched on saturday there has been a ' stampede ' of first - time buyers showing an interest , downing street said </s> <s> the revelation comes after mr cameron promised to make cheap new homes for first time buyers the centre - piece of the tory party 's house - building strategy after the election </s> <s> he announced that a conservative government would build double the number of subsidised starter homes to give ' more young people the security of owning a home ' </s>"
